variant_id,product_id,size_label,product_name,brand,color,age_group,gender,size_type,product_type
15060522-22,15060522,L,snake trench coat,Andamane,Black,Adult,Female,regular,Clothing > Coats > Trench & Raincoats
12969981-17,12969981,One Size,Knuckle Duster shoulder bag,Alexander McQueen,Red,Adult,Female,regular,Bags > Shoulder Bags
14340948-21,14340948,G BR,off the shoulder check blouse,Andrea Bogosian,PURPLE,Adult,Female,regular,Clothing > Tops > Blouses
15498931-19,15498931,35 IT,lace-up trekking boots,Acne Studios,Brown,Adult,Female,regular,Shoes > Boots
15472984-24,15472984,38 EU,Boogie 85mm knee-high boots,Aquazzura,Black,Adult,Female,regular,Shoes > Boots
15520017-17,15520017,One Size,bedside carafe,Anna Karlin,Green,Adult,Female,regular,Homeware > Tableware > Glassware
14328809-20,14328809,M BR,Pixel embroidered blouse,Andrea Bogosian,Black,Adult,Female,regular,Clothing > Tops > Vests & Tank Tops
14340857-28,14340857,8.5 US,gel-lyte 5 sneakers,ASICS,Green,Adult,Male,regular,Shoes > Trainers > Low-Tops
14340857-29,14340857,9 US,gel-lyte 5 sneakers,ASICS,Green,Adult,Male,regular,Shoes > Trainers > Low-Tops
14942798-22,14942798,L,Ami de Cœur T-shirt,AMI Paris,Red,Adult,Male,regular,Clothing > T-Shirts & Vests > T-Shirts
14781858-20,14781858,38 FR,unstructured single breasted coat,AMI,Blue,Adult,Female,regular,Clothing > Coats > Single Breasted Coats
15537860-39,15537860,6 US,18kt rose gold baguette diamond coil ring,Anita Ko,PINK,Adult,Female,regular,Fine Jewellery > Fine Rings
13525830-29,13525830,42 IT,chunky low-top sneakers,Alexander McQueen,White,Adult,Male,regular,Shoes > Trainers > Low-Tops
14336097-22,14336097,46 IT,houndstooth print blazer,Alessandra Rich,yellow,Adult,Female,regular,Clothing > Jackets > Blazers
15412186-17,15412186,0 US,v-neck sleeveless jumpsuit,Alice+Olivia,White,Adult,Female,regular,Clothing > Jumpsuits > Full Length
15776083-22,15776083,L,x blackmeans denim jacket,1017 ALYX 9SM,Black,Adult,Male,regular,Clothing > Jackets > Denim Jackets
14053118-22,14053118,42 FR,Mireille shirt,A.P.C.,White,Adult,Female,regular,Clothing > Tops > Shirts
15729298-17,15729298,One Size,gradient effect scarf,Ann Demeulemeester,ORANGE,Adult,Unisex,regular,Accessories > Scarves
15654223-21,15654223,44 IT,patch pocket blazer,Aspesi,Red,Adult,Female,regular,Clothing > Jackets > Fitted Jackets
15913646-19,15913646,40 IT,round neck cashmere-blend jumper,Andrea Ya'aqov,Black,Adult,Female,regular,Clothing > Knitwear > Jumpers
15866663-17,15866663,One Size,logo belt bag,A.P.C.,Black,Adult,Male,regular,Bags > Belt Bags
14409560-28,14409560,39.5 IT,tread lace-up boots,Alexander McQueen,Black,Adult,Female,regular,Shoes > Boots
15605390-19,15605390,40 IT,roll neck chunky ribbed knit jumper,Alberta Ferretti,Blue,Adult,Female,regular,Clothing > Knitwear > Jumpers
15696643-21,15696643,M,Eva polo sweater,Andamane,PINK,Adult,Female,regular,Clothing > Knitwear > Jumpers
15926520-21,15926520,44 IT,loose-fit cotton shirt,Alberto Biani,Blue,Adult,Female,regular,Clothing > Tops > Shirts
14647547-18,14647547,2 US,Blackburn cropped blouse,Acler,PURPLE,Adult,Female,regular,Clothing > Tops > Blouses
14647535-21,14647535,8 US,Bastia embroidered-leaf cropped blouse,Acler,yellow,Adult,Female,regular,Clothing > Tops > Blouses
15334728-26,15334728,36 Waist,Ronnie mid-rise skinny jeans,7 For All Mankind,Black,Adult,Male,regular,Clothing > Denim > Skinny Jeans
15619546-20,15619546,S,Addison tiered cotton dress,ANINE BING,White,Adult,Female,regular,Clothing > Dresses > Day Dresses
15678349-21,15678349,M,padded concealed fastening jacket,Aspesi,Blue,Adult,Male,regular,Clothing > Coats > Single Breasted Coats
15725143-21,15725143,40 FR,pleat-detailing balloon-sleeve shirt,Ann Demeulemeester,Black,Adult,Female,regular,Clothing > Tops > Shirts
15523624-21,15523624,M,Virginia knit jumper,Altuzarra,Black,Adult,Female,regular,Clothing > Knitwear > Jumpers
15675237-21,15675237,M,No Problemo crewneck T-shirt,Aries,White,Adult,Unisex,regular,Clothing > T-Shirts & Vests > T-Shirts
15005961-18,15005961,6 AU,leather button front dress,Alice McCall,Black,Adult,Female,regular,Clothing > Dresses > Day Dresses
15666928-20,15666928,40 IT,loose heart skull T-shirt,Alexander McQueen,White,Adult,Female,regular,Clothing > Tops > T-shirts & Jerseys
15528922-17,15528922,One Size,logo-print tote bag,Alexander McQueen,Black,Adult,Female,regular,Bags > Tote Bags
15674251-23,15674251,"37,5 EU",Bow Tie lace detail pumps,Aquazzura,Black,Adult,Female,regular,Shoes > Pumps
12139510-19,12139510,P BR,velvet hot pants bikini set,Adriana Degreas,Neutrals,Adult,Female,regular,Clothing > Beachwear > Bikinis
15500306-29,15500306,"40,5 EU",Bow Tie 85mm pumps,Aquazzura,Neutrals,Adult,Female,regular,Shoes > Pumps
15112461-22,15112461,L,Azores blazer jacket,Asceno,Blue,Adult,Female,regular,Clothing > Jackets > Blazers
15585095-24,15585095,29 Waist,coated skinny jeans,7 For All Mankind,PURPLE,Adult,Female,regular,Clothing > Denim > Skinny Jeans
15778268-27,15778268,39 IT,Emotion Western boots,Ash,Black,Adult,Female,regular,Shoes > Boots
15869104-26,15869104,38.5 IT,clear panel pointed pumps,Alexandre Vauthier,Black,Adult,Female,regular,Shoes > Pumps
15872748-23,15872748,40 BR,cropped straight-leg trousers,Alcaçuz,Blue,Adult,Female,regular,Clothing > Trousers > Straight Trousers
15381187-21,15381187,2 NUM,double-breasted blazer,AMBUSH,Black,Adult,Female,regular,Clothing > Jackets > Blazers
15733618-20,15733618,46 IT/FR,straight-leg trousers,Aspesi,Grey,Adult,Male,regular,Clothing > Trousers > Regular & Straight-Leg Trousers
15792668-22,15792668,3 NUM,mock neck ribbed sweater,AMBUSH,Black,Adult,Unisex,regular,Clothing > Sweatshirts & Knitwear > Jumpers
15703326-20,15703326,S,Chase open-back bodysuit,ALIX NYC,Black,Adult,Female,regular,Clothing > Tops > Vests & Tank Tops
15786179-17,15786179,One Size,oversized shell earrings,Atu Body Couture,Red,Adult,Female,regular,Jewellery > Earrings
15801324-27,15801324,12 yrs,padded down jacket,AI Riders on the Storm Young,PINK,Kids,Unisex,regular,Girls Clothing > Girls Jackets > Girls Padded Jackets
15797183-21,15797183,2 NUM,Logo Zip cotton vest,Aries,Black,Adult,Female,regular,Clothing > Tops > Vests & Tank Tops
15426062-22,15426062,L,sheer vest,Ann Demeulemeester,Black,Adult,Male,regular,Clothing > T-Shirts & Vests > Vests & Tanks
15813132-26,15813132,36 Waist,Alcaster corduroy trousers,Anglozine,White,Adult,Male,regular,Clothing > Trousers > Regular & Straight-Leg Trousers
15817737-30,15817737,9.5 US,GEL nandi sneakers,ASICS,Grey,Adult,Male,regular,Shoes > Trainers > Low-Tops
15812789-20,15812789,S,logo-print lightweight hoodie,1017 ALYX 9SM,Grey,Adult,Female,regular,Clothing > Sweatshirts & Knitwear > Hoodies
15813129-21,15813129,M,Loop mock neck jumper,Anglozine,Blue,Adult,Male,regular,Clothing > Sweatshirts & Knitwear > Jumpers
15791569-29,15791569,40 IT,chunky low-top trainers,AGL,Black,Adult,Female,regular,Shoes > Trainers
15818001-29,15818001,9 US,Gel-Fujitrabuco Sky sneakers,ASICS,Blue,Adult,Male,regular,Shoes > Trainers > Low-Tops
15380093-22,15380093,3 NUM,slouchy two-tone sweatshirt,AMBUSH,Blue,Adult,Male,regular,Clothing > Sweatshirts & Knitwear > Sweatshirts
15833187-20,15833187,40 IT,cut-out hem flared skirt,Alexander McQueen,Black,Adult,Female,regular,Clothing > Skirts > Pencil Skirts
15732981-23,15732981,12 US,Regan tiered dress,Alice+Olivia,Neutrals,Adult,Female,regular,Clothing > Dresses > Cocktail & Party Dresses
15391210-20,15391210,S,heart padlock chain bracelet,AMBUSH,SILVER,Adult,Unisex,regular,Jewellery > Bracelets
15750918-20,15750918,10 AU,Izabella midi dress,Alice McCall,Blue,Adult,Female,regular,Clothing > Dresses > Cocktail & Party Dresses
15510839-22,15510839,L,skull-embroidered track pants,Alexander McQueen,Black,Adult,Male,regular,Clothing > Trousers > Track Pants
14949434-17,14949434,One Size,medium Ela cosmetic bag,0711,Brown,Adult,Female,regular,Accessories > Make Up Bags
14184175-17,14184175,One Size,large pearl-beaded handle,0711,White,Adult,Female,regular,Bags > Bag Accessories
15228070-22,15228070,10 US,abstract-print silk palazzo pants,Adam Lippes,PINK,Adult,Female,regular,Clothing > Trousers > Wide-Leg Trousers
15296405-17,15296405,One Size,small Nino tote bag,0711,Neutrals,Adult,Female,regular,Bags > Mini Bags
15501371-21,15501371,M,logo neck sweatshirt,Acne Studios,White,Adult,Male,regular,Clothing > Sweatshirts & Knitwear > Sweatshirts
15501278-21,15501278,M,logo-patch sweatshirt,Acne Studios,Black,Adult,Female,regular,Clothing > Tops > Sweatshirts
15420316-19,15420316,XS,zebra print dress,Apparis,yellow,Adult,Female,regular,Clothing > Dresses > Day Dresses
15548390-19,15548390,XS,sheer gathered-detail jumpsuit,Alchemy,Neutrals,Adult,Female,regular,Clothing > Jumpsuits > Full Length
15913657-17,15913657,36 IT,wide leg cropped trousers,Andrea Ya'aqov,Black,Adult,Female,regular,Clothing > Trousers > Cropped Trousers
15458903-23,15458903,40 BR,Alina cropped blouse,ALUF,Blue,Adult,Female,regular,Clothing > Tops > Blouses
15859491-22,15859491,L,oversized checked overshirt,Alanui,Brown,Adult,Male,regular,Clothing > Jackets > Shirt Jackets
15420971-29,15420971,40 IT,Trekky bandana sandals,Arizona Love,Blue,Adult,Female,regular,Shoes > Sandals
15545417-29,15545417,42 IT,Tread Slick low-top sneakers,Alexander McQueen,Blue,Adult,Male,regular,Shoes > Trainers > Low-Tops
15286129-33,15286129,44 IT,Crepe Chelsea boots,AMIRI,Neutrals,Adult,Male,regular,Shoes > Boots
15498604-19,15498604,44 IT/FR,boxy-fit jacket,Acne Studios,White,Adult,Male,regular,Clothing > Jackets > Denim Jackets
15773205-35,15773205,11 UK,Chelsea ankle boots,A-COLD-WALL*,Black,Adult,Male,regular,Shoes > Boots
15484816-19,15484816,P BR,triangle top bikini set,Amir Slama,yellow,Adult,Female,regular,Clothing > Beachwear > Bikinis
15248358-17,15248358,One Size,Villette square-frame sunglasses,Ahlem,Metallic,Adult,Male,regular,Accessories > Sunglasses
15538236-21,15538236,M,camouflage-print technical jacket,AAPE BY *A BATHING APE®,Multicolour,Adult,Male,regular,Clothing > Jackets > Hooded Jackets
15400639-19,15400639,XS,landscape pattern knitted cardigan,Alanui,Blue,Adult,Female,regular,Clothing > Knitwear
15463003-25,15463003,"38,5 EU",Bow Tie 75mm crystal-embellished sandals,Aquazzura,Black,Adult,Female,regular,Shoes > Sandals
15771074-21,15771074,M,chunky knitted jumper,Avant Toi,PINK,Adult,Male,regular,Clothing > Sweatshirts & Knitwear > Jumpers
15538246-23,15538246,XL,logo embroidered shirt,AAPE BY *A BATHING APE®,White,Adult,Male,regular,Clothing > Shirts
15537126-22,15537126,44 IT,button-up cotton shirt,Alexander McQueen,White,Adult,Female,regular,Clothing > Tops > Shirts
14459415-20,14459415,S,Narcissus floral embroidered swimsuit,Anemone,Green,Adult,Female,regular,Clothing > Beachwear > One-Pieces
15901744-21,15901744,6 yrs,graphic print zipped hoodie,Ai-Riders On The Storm,Blue,Kids,Unisex,regular,Boys Clothing > Boys Tops > Boys Hoodies & Sweatshirts
12871177-23,12871177,28 IN,cropped skinny jeans,Alexander McQueen,Blue,Adult,Female,regular,Clothing > Denim > Skinny Jeans
15820679-17,15820679,4 AU,Night Light metallic floral-print skirt,Alice McCall,GOLD,Adult,Female,regular,Clothing > Skirts > Fitted Skirts
15368576-25,15368576,5 UK,GEL-KYRIOS lace-up sneakers,ASICS,Black,Adult,Female,regular,Shoes > Trainers
13128718-24,13128718,XXL,button-up parka coat,Aspesi,Blue,Adult,Male,regular,Clothing > Coats > Parkas
14109488-21,14109488,6 yrs,embellished denim shirt,Andorine,Blue,Kids,Unisex,regular,Girls Clothing > Girls Tops > Girls Shirts
13745053-19,13745053,4 yrs,short sleeve fleece sweatshirt,Andorine,Grey,Kids,Unisex,regular,Girls Clothing > Girls Tops > Girls Hoodies & Sweatshirts
16029456-22,16029456,37 EU,Penelope Plateau 140mm sandals,Aquazzura,Black,Adult,Female,regular,Shoes > Pumps
15969308-20,15969308,S,X check jumper,Alexander McQueen,Black,Adult,Female,regular,Clothing > Knitwear > Jumpers
15700836-25,15700836,38 IT,multi-buckle ankle boots,Alexa Chung,Neutrals,Adult,Female,regular,Shoes > Boots
14109447-23,14109447,8 yrs,faux-leather flared skirt,Andorine,Black,Kids,Unisex,regular,Girls Clothing > Girls Skirts > Girls Casual Skirts
13729795-20,13729795,S,buckled belt,Aspesi,Brown,Adult,Female,regular,Accessories > Belts
13729795-22,13729795,L,buckled belt,Aspesi,Brown,Adult,Female,regular,Accessories > Belts
15636064-19,15636064,36 FR,rhinestone-embellished ruched dress,Alexandre Vauthier,Neutrals,Adult,Female,regular,Clothing > Dresses > Cocktail & Party Dresses
13908905-25,13908905,30 Waist,cropped jeans,AG Jeans,Blue,Adult,Female,regular,Clothing > Denim > Cropped Jeans
15525209-19,15525209,4 yrs,embroidered logo single-breasted blazer,Aigner Kids,Blue,Kids,Unisex,regular,Clothing > Jackets > Blazers
15677699-23,15677699,XL,mini logo hooded sweatshirt,1017 ALYX 9SM,Blue,Adult,Male,regular,Clothing > Sweatshirts & Knitwear > Hoodies
15509640-18,15509640,36 IT,Iris Skull crew-neck T-shirt,Alexander McQueen,Black,Adult,Female,regular,Clothing > Tops > T-shirts & Jerseys
15527251-20,15527251,S,logo print T-shirt,Alexander McQueen,Black,Adult,Male,regular,Clothing > T-Shirts & Vests > T-Shirts
15777816-38,15777816,44.5 IT,Gel Nandi 360 sneakers,ASICS,Blue,Adult,Female,regular,Shoes > Trainers
14119812-20,14119812,2 JP,Shrink camp vest,As2ov,Black,Adult,Male,regular,Clothing > Jackets > Waistcoats & Gilets
15328293-19,15328293,S,Lavish chain-logo T-shirt,Alexander Wang,Black,Adult,Female,regular,Clothing > Tops > T-shirts & Jerseys
15805251-27,15805251,39 IT,chunky sole ankle boots,Ash,Black,Adult,Female,regular,Shoes > Boots
14997269-22,14997269,L,Ronson contrasting-sleeves T-shirt,Alexis,White,Adult,Female,regular,Clothing > Tops > T-shirts & Jerseys
14997269-23,14997269,XL,Ronson contrasting-sleeves T-shirt,Alexis,White,Adult,Female,regular,Clothing > Tops > T-shirts & Jerseys
13884022-26,13884022,39 EU,Rendezvous mules,Aquazzura,Black,Adult,Female,regular,Shoes > Mules
14497738-20,14497738,M BR,Cruz cut out swimsuit,Amir Slama,Red,Adult,Female,regular,Clothing > Beachwear > One-Pieces
15165404-23,15165404,37 IT,polished 145mm sandals,Alevì,Neutrals,Adult,Female,regular,Shoes > Sandals
14352710-17,14352710,One Size,buckle fastened keyring,1017 ALYX 9SM,Black,Adult,Unisex,regular,Accessories > Keyrings & chains
15300648-31,15300648,41 IT,Ostuni 45mm mules,ATP Atelier,White,Adult,Female,regular,Shoes > Mules
14939060-27,14939060,39 IT,woven strap sandals,Ancient Greek Sandals,Black,Adult,Female,regular,Shoes > Flip Flops
15252430-19,15252430,8 AUS,Mateo pleated wide leg trousers,Anna Quan,White,Adult,Female,regular,Clothing > Trousers > Straight Trousers
15242358-19,15242358,8 AUS,Oscar pleated shorts,Anna Quan,Black,Adult,Female,regular,Clothing > Shorts > Short Shorts
15556100-21,15556100,XS,checked cropped top,Alaïa Pre-Owned,PURPLE,Adult,Female,regular,Pre-Owned > Pre-Owned Tops
11797068-31,11797068,41 IT,'Ikaria' sandals,Ancient Greek Sandals,Neutrals,Adult,Female,regular,Shoes > Sandals
13367311-17,13367311,36 IT,balloon mini skirt,Ann Demeulemeester,Black,Adult,Female,regular,Clothing > Skirts > Asymmetric & Draped Skirts
15308401-19,15308401,36 FR,cut-out waist jersey mini dress,Ann Demeulemeester,Black,Adult,Female,regular,Clothing > Dresses > Day Dresses
13472956-21,13472956,40 CM,classic formal shirt,Alessandro Gherardi,White,Adult,Male,regular,Clothing > Shirts
15173756-22,15173756,L,round neck T-shirt,Avant Toi,Blue,Adult,Female,regular,Clothing > Tops > T-shirts & Jerseys
12322109-22,12322109,L,bomber jacket,Alpha Industries,Black,Adult,Unisex,regular,Clothing > Jackets > Bomber Jackets
14989602-19,14989602,XS,off-the-shoulder cropped top,Alexander McQueen,PINK,Adult,Female,regular,Clothing > Knitwear > Knitted Tops
15041629-20,15041629,M BR,Cocar print trunks,Amir Slama,Neutrals,Adult,Male,regular,Clothing > Beachwear > Swimming Trunks
12933682-21,12933682,G BR,mid rise swim shorts,Amir Slama,Black,Adult,Male,regular,Clothing > Beachwear > Swim Shorts
15303057-21,15303057,2 NUM,pocket strap trousers,AMBUSH,White,Adult,Male,regular,Clothing > Trousers > Tapered Trousers
14240661-21,14240661,M,Turtleneck Striped Sweater,AMI,Black,Adult,Female,regular,Clothing > Knitwear > Jumpers
13187055-19,13187055,P BR,beaded detail bikini,Amir Slama,PINK,Adult,Female,regular,Clothing > Beachwear > Bikinis
15252423-21,15252423,12 AUS,Niko mini shirt dress,Anna Quan,White,Adult,Female,regular,Clothing > Dresses > Day Dresses
14624331-17,14624331,One Size,round frame sunglasses,Alexander McQueen Eyewear,GOLD,Adult,Female,regular,Accessories > Sunglasses
14903788-20,14903788,S,lace panels jumper,Almaz,Black,Adult,Female,regular,Clothing > Knitwear > Jumpers
15757155-21,15757155,M,Vita fringed leopard print jacket,Andamane,Blue,Adult,Female,regular,Clothing > Jackets > Fitted Jackets
12006060-17,12006060,One Size,beaded Stilla stud earrings,Astley Clarke,Metallic,Adult,Female,regular,Jewellery > Earrings
14416337-22,14416337,L,logo striped jumper,A.P.C.,Blue,Adult,Female,regular,Clothing > Knitwear > Jumpers
13895218-18,13895218,35 EU,Milos 50 sandals,Aquazzura,Neutrals,Adult,Female,regular,Shoes > Sandals
13817116-20,13817116,38 FR,Women's lined two buttons jacket,AMI Paris,Blue,Adult,Female,regular,Clothing > Jackets > Blazers
14289495-20,14289495,36 EU,Purist 95 pumps,Aquazzura,SILVER,Adult,Female,regular,Shoes > Pumps
13201761-20,13201761,M BR,plain bikini bottom,Amir Slama,Black,Adult,Female,regular,Clothing > Beachwear > Bikinis
14328770-21,14328770,G BR,textured Pierre blouse,Andrea Bogosian,PINK,Adult,Female,regular,Clothing > Tops > Blouses
13951608-23,13951608,37 IT,punk stud pumps,Alexander McQueen,Black,Adult,Female,regular,Shoes > Pumps
15803969-21,15803969,M,crewneck jumper,A.P.C.,Black,Adult,Female,regular,Clothing > Knitwear > Jumpers
14985968-32,14985968,31 EU,chunky sole lace-up sneakers,Alexander McQueen Kids,White,Kids,Unisex,regular,Boys Shoes > Boys Trainers
14689715-17,14689715,One Size,Haga quilted tote bag,A.W.A.K.E. Mode,ORANGE,Adult,Female,regular,Bags > Clutch Bags
15410170-31,15410170,41 IT,Oversized metallic leather sneakers,Alexander McQueen,White,Adult,Female,regular,Shoes > Trainers
13532237-17,13532237,One Size,The Moon Fever bracelet,Alighieri,GOLD,Adult,Female,regular,Jewellery > Bracelets
13655579-19,13655579,0 NUM,Upton pants,Alexis,Black,Adult,Female,regular,Clothing > Trousers > Flared Trousers
12893022-20,12893022,S,crew neck T-shirt,Aspesi,White,Adult,Male,regular,Clothing > T-Shirts & Vests > T-Shirts
14617933-20,14617933,S,colour block parka,Affix,Black,Adult,Male,regular,Clothing > Coats > Parkas
14336086-19,14336086,40 IT,polka dot print dress,Alessandra Rich,Black,Adult,Female,regular,Clothing > Dresses > Cocktail & Party Dresses
